clip_id,split,language,label,score_fake,source,compression_status
hi-fake-fd9d0522872139ed,val,hi,1,0.751884,indicsynth,clean
hi-fake-fd9d0522872139ed-opus16,val,hi,1,0.733276,indicsynth,opus_whatsapp_sim
hi-fake-ff822cff044ead26,test,hi,1,0.887221,indicsynth,clean
hi-fake-ff822cff044ead26-opus16,test,hi,1,0.940903,indicsynth,opus_whatsapp_sim
hi-fake-fffc52fe52e37774,train,hi,1,0.832722,indicsynth,clean
hi-real-003dfa9fff8eedae,train,hi,0,0.006591,kathbath,clean
hi-real-0105f7fa9caf6637,val,hi,0,0.007857,kathbath,clean
hi-real-0105f7fa9caf6637-opus16,val,hi,0,0.243718,kathbath,opus_whatsapp_sim
hi-real-028a380e72b7c60f,test,hi,0,0.006775,kathbath,clean
hi-real-028a380e72b7c60f-opus16,test,hi,0,0.02067,kathbath,opus_whatsapp_sim
hi-real-044571fcc0ef3859,test,hi,0,0.010268,kathbath,clean
hi-real-044571fcc0ef3859-opus16,test,hi,0,0.040191,kathbath,opus_whatsapp_sim
hi-real-05bc595ad1db0539,test,hi,0,0.00418,kathbath,clean
hi-real-05bc595ad1db0539-opus16,test,hi,0,0.095509,kathbath,opus_whatsapp_sim
hi-real-063dc94d4a5a7c90,val,hi,0,0.004133,kathbath,clean
hi-real-063dc94d4a5a7c90-opus16,val,hi,0,0.030535,kathbath,opus_whatsapp_sim
hi-real-06672e8d01608a93,test,hi,0,0.006035,kathbath,clean
hi-real-06672e8d01608a93-opus16,test,hi,0,0.114962,kathbath,opus_whatsapp_sim
hi-real-06731dab07b7c9d2,train,hi,0,0.028782,kathbath,clean
hi-real-06c5fe58ad581747,val,hi,0,0.214273,kathbath,clean
hi-real-06c5fe58ad581747-opus16,val,hi,0,0.458798,kathbath,opus_whatsapp_sim
hi-real-07e2a49d19838537,train,hi,0,0.054151,kathbath,clean
hi-real-09651171554ffeb3,train,hi,0,0.030404,kathbath,clean
hi-real-096cb5cea20aba2b,train,hi,0,0.003027,kathbath,clean
hi-real-09e43545e634d18e,test,hi,0,0.005672,kathbath,clean
hi-real-09e43545e634d18e-opus16,test,hi,0,0.060692,kathbath,opus_whatsapp_sim
hi-real-0a59a5fded14435d,val,hi,0,0.002476,kathbath,clean
hi-real-0a59a5fded14435d-opus16,val,hi,0,0.037088,kathbath,opus_whatsapp_sim
hi-real-0aab89b1671889ab,train,hi,0,0.003299,kathbath,clean
hi-real-0bb2f6f6478b83e9,train,hi,0,0.003713,kathbath,clean
hi-real-0e527559b67377ef,train,hi,0,0.005907,kathbath,clean
hi-real-0ec39aeca923592b,train,hi,0,0.197873,kathbath,clean
hi-real-0ed1b001d3c0063a,train,hi,0,0.052427,kathbath,clean
hi-real-0fd2577e8f5a8e17,train,hi,0,0.00576,kathbath,clean
hi-real-10fe3b12351e97ae,train,hi,0,0.380707,kathbath,clean
hi-real-16b4fa3751f2c34a,train,hi,0,0.004414,kathbath,clean
hi-real-17de6d24c5a08c7b,train,hi,0,0.003279,kathbath,clean
hi-real-180f4d31a2cbde42,train,hi,0,0.003235,kathbath,clean
hi-real-18f74b83a3a50c71,train,hi,0,0.002466,kathbath,clean
hi-real-19ec03d11ce18bf3,test,hi,0,0.081875,kathbath,clean
hi-real-19ec03d11ce18bf3-opus16,test,hi,0,0.105229,kathbath,opus_whatsapp_sim
hi-real-1d44f508cb4dedf9,train,hi,0,0.007521,kathbath,clean
hi-real-1e7d11e7b8abb8f8,train,hi,0,0.004328,kathbath,clean
hi-real-2043b9247f61fd49,train,hi,0,0.001754,kathbath,clean
hi-real-205d401562a4f1f2,val,hi,0,0.204423,kathbath,clean
hi-real-205d401562a4f1f2-opus16,val,hi,0,0.249263,kathbath,opus_whatsapp_sim
hi-real-20786fbbd6c20d66,test,hi,0,0.014056,kathbath,clean
hi-real-20786fbbd6c20d66-opus16,test,hi,0,0.0967,kathbath,opus_whatsapp_sim
hi-real-20a218301b26ec9a,train,hi,0,0.005589,kathbath,clean
hi-real-21b5e25bb0c4950d,test,hi,0,0.005753,kathbath,clean
hi-real-21b5e25bb0c4950d-opus16,test,hi,0,0.070867,kathbath,opus_whatsapp_sim
hi-real-21caaac6d1e06235,test,hi,0,0.011617,kathbath,clean
hi-real-21caaac6d1e06235-opus16,test,hi,0,0.148261,kathbath,opus_whatsapp_sim
hi-real-220550bd038fb783,train,hi,0,0.164589,kathbath,clean
hi-real-22f8bfa272dafaa0,test,hi,0,0.305468,kathbath,clean
hi-real-22f8bfa272dafaa0-opus16,test,hi,0,0.31832,kathbath,opus_whatsapp_sim
hi-real-230c660d1e4bbf72,train,hi,0,0.008455,kathbath,clean
hi-real-239e75d11c5ebe64,train,hi,0,0.016024,kathbath,clean
hi-real-24472785b819fac1,train,hi,0,0.246149,kathbath,clean
hi-real-24b9e3eb8205a478,test,hi,0,0.003072,kathbath,clean
hi-real-24b9e3eb8205a478-opus16,test,hi,0,0.015893,kathbath,opus_whatsapp_sim
hi-real-24f3a2490e60b605,train,hi,0,0.003896,kathbath,clean
hi-real-2535a5ce29db55ee,val,hi,0,0.035719,kathbath,clean
hi-real-2535a5ce29db55ee-opus16,val,hi,0,0.022947,kathbath,opus_whatsapp_sim
hi-real-259de88a51293d51,train,hi,0,0.006038,kathbath,clean
hi-real-2732293f69201e51,train,hi,0,0.129512,kathbath,clean
hi-real-27afabbfdd36f962,train,hi,0,0.005479,kathbath,clean
hi-real-27ee92416ff04326,train,hi,0,0.012437,kathbath,clean
hi-real-2923cccd2f957475,val,hi,0,0.002337,kathbath,clean
hi-real-2923cccd2f957475-opus16,val,hi,0,0.038633,kathbath,opus_whatsapp_sim
hi-real-2a32985c970122ed,train,hi,0,0.00707,kathbath,clean
hi-real-2a6cddd3260e7b86,train,hi,0,0.004097,kathbath,clean
hi-real-2bb443fde3a27756,test,hi,0,0.02364,kathbath,clean
hi-real-2bb443fde3a27756-opus16,test,hi,0,0.096714,kathbath,opus_whatsapp_sim
hi-real-2bf116e02e89e00d,train,hi,0,0.004439,kathbath,clean
hi-real-2cad263cf8f7cf70,test,hi,0,0.888602,kathbath,clean
hi-real-2cad263cf8f7cf70-opus16,test,hi,0,0.905613,kathbath,opus_whatsapp_sim
hi-real-3064b08b70fe4586,train,hi,0,0.004813,kathbath,clean
hi-real-323caa7a3aef6374,train,hi,0,0.01494,kathbath,clean
hi-real-35009b9127d05a3b,test,hi,0,0.7518,kathbath,clean
hi-real-35009b9127d05a3b-opus16,test,hi,0,0.743861,kathbath,opus_whatsapp_sim
hi-real-3630386e210a2bed,train,hi,0,0.001453,kathbath,clean
hi-real-3677e42d4a41ede6,train,hi,0,0.031932,kathbath,clean
hi-real-38828e6d70be4349,train,hi,0,0.031272,kathbath,clean
hi-real-38e94af2ec721134,train,hi,0,0.029275,kathbath,clean
hi-real-38f777d034383d60,train,hi,0,0.435212,kathbath,clean
hi-real-39a3953c1a422d34,test,hi,0,0.005753,kathbath,clean
hi-real-39a3953c1a422d34-opus16,test,hi,0,0.185716,kathbath,opus_whatsapp_sim
hi-real-3aa44e8a4f5a30c3,test,hi,0,0.034615,kathbath,clean
hi-real-3aa44e8a4f5a30c3-opus16,test,hi,0,0.090526,kathbath,opus_whatsapp_sim
hi-real-3e9bb9309bc99b57,train,hi,0,0.004577,kathbath,clean
hi-real-40f81acc98cc5207,val,hi,0,0.064373,kathbath,clean
hi-real-40f81acc98cc5207-opus16,val,hi,0,0.082498,kathbath,opus_whatsapp_sim
hi-real-428aaea2a1d39c19,train,hi,0,0.007939,kathbath,clean
hi-real-4294b0815301c9c6,train,hi,0,0.748041,kathbath,clean
hi-real-42f70989c29a9f70,test,hi,0,0.00663,kathbath,clean
hi-real-42f70989c29a9f70-opus16,test,hi,0,0.14474,kathbath,opus_whatsapp_sim
hi-real-435dacfd0e94f38e,val,hi,0,0.009747,kathbath,clean
hi-real-435dacfd0e94f38e-opus16,val,hi,0,0.147092,kathbath,opus_whatsapp_sim
hi-real-449f7043e24caf72,train,hi,0,0.087895,kathbath,clean
hi-real-4575e0206018238a,train,hi,0,0.010142,kathbath,clean
hi-real-46af771ef1ffd62e,test,hi,0,0.006323,kathbath,clean
hi-real-46af771ef1ffd62e-opus16,test,hi,0,0.127233,kathbath,opus_whatsapp_sim
hi-real-46de15160689cf82,test,hi,0,0.001326,kathbath,clean
hi-real-46de15160689cf82-opus16,test,hi,0,0.013448,kathbath,opus_whatsapp_sim
hi-real-4718e8e06d04f02f,val,hi,0,0.010254,kathbath,clean
hi-real-4718e8e06d04f02f-opus16,val,hi,0,0.134491,kathbath,opus_whatsapp_sim
hi-real-4860b2f61d3bc972,test,hi,0,0.353535,kathbath,clean
hi-real-4860b2f61d3bc972-opus16,test,hi,0,0.33546,kathbath,opus_whatsapp_sim
hi-real-48623412fad58a14,train,hi,0,0.00542,kathbath,clean
hi-real-491a129b2aea4150,test,hi,0,0.001098,kathbath,clean
hi-real-491a129b2aea4150-opus16,test,hi,0,0.014221,kathbath,opus_whatsapp_sim
hi-real-49bf12e3d9b685fc,train,hi,0,0.008016,kathbath,clean
hi-real-4b20adb8ffa62d68,train,hi,0,0.036837,kathbath,clean
hi-real-4b5ad44e4f84cbb8,train,hi,0,0.050715,kathbath,clean
hi-real-4be882cbea82106d,train,hi,0,0.045638,kathbath,clean
hi-real-4cfc6e016aa994bb,train,hi,0,0.041768,kathbath,clean
hi-real-4db8211a477ec163,train,hi,0,0.77521,kathbath,clean
hi-real-4ddad4871932ec4e,train,hi,0,0.001191,kathbath,clean
hi-real-4e0666d15f968fce,train,hi,0,0.001767,kathbath,clean
hi-real-4e1abec7fccf2d56,train,hi,0,0.259713,kathbath,clean
hi-real-4f0e5447072f4376,test,hi,0,0.007364,kathbath,clean
hi-real-4f0e5447072f4376-opus16,test,hi,0,0.030255,kathbath,opus_whatsapp_sim
hi-real-4f6e003bb8217487,test,hi,0,0.007312,kathbath,clean
hi-real-4f6e003bb8217487-opus16,test,hi,0,0.021328,kathbath,opus_whatsapp_sim
hi-real-50a4a5f740e0c9cc,train,hi,0,0.014133,kathbath,clean
hi-real-518fe56f3da40ae0,val,hi,0,0.004271,kathbath,clean
hi-real-518fe56f3da40ae0-opus16,val,hi,0,0.158547,kathbath,opus_whatsapp_sim
hi-real-546b225506b8c033,val,hi,0,0.333345,kathbath,clean
hi-real-546b225506b8c033-opus16,val,hi,0,0.326523,kathbath,opus_whatsapp_sim
hi-real-561a1407afe9b57a,train,hi,0,0.04375,kathbath,clean
hi-real-56e965a571329fc9,test,hi,0,0.006571,kathbath,clean
hi-real-56e965a571329fc9-opus16,test,hi,0,0.228821,kathbath,opus_whatsapp_sim
hi-real-57294089d29c87cd,train,hi,0,0.005863,kathbath,clean
hi-real-584638e083662000,train,hi,0,0.469329,kathbath,clean
hi-real-585d37e1e7ec9ae2,val,hi,0,0.044414,kathbath,clean
hi-real-585d37e1e7ec9ae2-opus16,val,hi,0,0.094399,kathbath,opus_whatsapp_sim
hi-real-5bfdacf324d5e29e,train,hi,0,0.007062,kathbath,clean
hi-real-5c30a923a45facea,train,hi,0,0.006516,kathbath,clean
hi-real-5ce76a0a2a565a5f,train,hi,0,0.005311,kathbath,clean
hi-real-5df0933ef931ae9f,train,hi,0,0.725748,kathbath,clean
hi-real-5edec2fc0b05e7b0,train,hi,0,0.003741,kathbath,clean
hi-real-5ee3c33468b62750,val,hi,0,0.362689,kathbath,clean
hi-real-5ee3c33468b62750-opus16,val,hi,0,0.260257,kathbath,opus_whatsapp_sim
hi-real-5f3002bb55a7acde,train,hi,0,0.006346,kathbath,clean
hi-real-602d0cc2a4560454,train,hi,0,0.005299,kathbath,clean
hi-real-617244b825ef6533,train,hi,0,0.004868,kathbath,clean
hi-real-61c0dc2341ba07f8,test,hi,0,0.764715,kathbath,clean
hi-real-61c0dc2341ba07f8-opus16,test,hi,0,0.759779,kathbath,opus_whatsapp_sim
hi-real-626a2e6740b29015,train,hi,0,0.291508,kathbath,clean
hi-real-651013d749f5339a,train,hi,0,0.743657,kathbath,clean
hi-real-65c9af683e530fb1,val,hi,0,0.107218,kathbath,clean
hi-real-65c9af683e530fb1-opus16,val,hi,0,0.246961,kathbath,opus_whatsapp_sim
hi-real-66234ab0b6cff829,train,hi,0,0.083618,kathbath,clean
hi-real-68427d11ef33d1f8,test,hi,0,0.001221,kathbath,clean
hi-real-68427d11ef33d1f8-opus16,test,hi,0,0.008086,kathbath,opus_whatsapp_sim
hi-real-68b6a66c4cf72deb,train,hi,0,0.005966,kathbath,clean
hi-real-69b72e117f17afbd,val,hi,0,0.612857,kathbath,clean
hi-real-69b72e117f17afbd-opus16,val,hi,0,0.570548,kathbath,opus_whatsapp_sim
hi-real-69bf553c1ee4a9ab,train,hi,0,0.003442,kathbath,clean
hi-real-6aeb16f65c6fbb47,train,hi,0,0.004749,kathbath,clean
hi-real-6af3a7ec20b82060,train,hi,0,0.005414,kathbath,clean
hi-real-6b2f28c2b97673dc,test,hi,0,0.009765,kathbath,clean
hi-real-6b2f28c2b97673dc-opus16,test,hi,0,0.011954,kathbath,opus_whatsapp_sim
hi-real-6bc596921f38ab6e,train,hi,0,0.129614,kathbath,clean
hi-real-6ca2ef6f5606769f,val,hi,0,0.587876,kathbath,clean
hi-real-6ca2ef6f5606769f-opus16,val,hi,0,0.672139,kathbath,opus_whatsapp_sim
hi-real-6d181789fe842c70,train,hi,0,0.001676,kathbath,clean
hi-real-6e99e99343e9fbd9,val,hi,0,0.137908,kathbath,clean
hi-real-6e99e99343e9fbd9-opus16,val,hi,0,0.452308,kathbath,opus_whatsapp_sim
hi-real-72b12816b7ff54dc,test,hi,0,0.003046,kathbath,clean
hi-real-72b12816b7ff54dc-opus16,test,hi,0,0.010748,kathbath,opus_whatsapp_sim
hi-real-73eb76a4701a2384,train,hi,0,0.003682,kathbath,clean
hi-real-747ea48c8c56dc3e,train,hi,0,0.005414,kathbath,clean
hi-real-75fbf948d6041a3b,train,hi,0,0.035213,kathbath,clean
hi-real-7601a2bdda82b929,train,hi,0,0.419209,kathbath,clean
hi-real-762ee42190b8d573,test,hi,0,0.024917,kathbath,clean
hi-real-762ee42190b8d573-opus16,test,hi,0,0.027987,kathbath,opus_whatsapp_sim
hi-real-76b5a3d5d68e1050,train,hi,0,0.128277,kathbath,clean
hi-real-76cf5e37d7083083,test,hi,0,0.031859,kathbath,clean
hi-real-76cf5e37d7083083-opus16,test,hi,0,0.079511,kathbath,opus_whatsapp_sim
hi-real-7828b0b7832b743f,test,hi,0,0.007316,kathbath,clean
hi-real-7828b0b7832b743f-opus16,test,hi,0,0.218136,kathbath,opus_whatsapp_sim
hi-real-7904dd76759bbfef,train,hi,0,0.013298,kathbath,clean
hi-real-793c4dee1a7ed75c,train,hi,0,0.003314,kathbath,clean
hi-real-7985ddf35041228f,train,hi,0,0.004809,kathbath,clean
hi-real-79951874306a6e43,test,hi,0,0.017464,kathbath,clean
hi-real-79951874306a6e43-opus16,test,hi,0,0.06577,kathbath,opus_whatsapp_sim
hi-real-7a24a225e60d1f47,train,hi,0,0.833862,kathbath,clean
hi-real-7a61608305b669d3,val,hi,0,0.004548,kathbath,clean
hi-real-7a61608305b669d3-opus16,val,hi,0,0.032307,kathbath,opus_whatsapp_sim
hi-real-7b849418e4de915d,train,hi,0,0.072689,kathbath,clean
hi-real-7c603380ed9e284f,train,hi,0,0.103833,kathbath,clean
hi-real-7ce23a5f18d08c72,train,hi,0,0.012413,kathbath,clean
hi-real-7d51212e08dc721b,train,hi,0,0.004128,kathbath,clean
hi-real-7d90a243d1eb82be,train,hi,0,0.006083,kathbath,clean
hi-real-7e370017e862fe3e,train,hi,0,0.334821,kathbath,clean
hi-real-7fa9d99ee4289582,test,hi,0,0.050653,kathbath,clean
hi-real-7fa9d99ee4289582-opus16,test,hi,0,0.106396,kathbath,opus_whatsapp_sim
hi-real-822ed79b52bf20f8,train,hi,0,0.01614,kathbath,clean
hi-real-82f5fa8d83c4c316,train,hi,0,0.909311,kathbath,clean
hi-real-83399dbe2366e418,train,hi,0,0.097383,kathbath,clean
hi-real-835cce459fef377c,train,hi,0,0.00186,kathbath,clean
hi-real-839c9ac4e58607cf,train,hi,0,0.855755,kathbath,clean
hi-real-85773a1fb5f307d9,test,hi,0,0.005673,kathbath,clean
hi-real-85773a1fb5f307d9-opus16,test,hi,0,0.084936,kathbath,opus_whatsapp_sim
hi-real-86373adac9b71270,val,hi,0,0.064472,kathbath,clean
hi-real-86373adac9b71270-opus16,val,hi,0,0.121033,kathbath,opus_whatsapp_sim
hi-real-86cc6f28b8fa63be,train,hi,0,0.00535,kathbath,clean
hi-real-86f974a4ebfd8992,train,hi,0,0.004136,kathbath,clean
hi-real-87ad046162697b11,train,hi,0,0.003896,kathbath,clean
hi-real-8829d7cd6ac3b8e1,train,hi,0,0.005277,kathbath,clean
hi-real-898b014828b9db69,train,hi,0,0.012892,kathbath,clean
hi-real-89e2f37208d02568,test,hi,0,0.477489,kathbath,clean
hi-real-89e2f37208d02568-opus16,test,hi,0,0.457255,kathbath,opus_whatsapp_sim
hi-real-89f5b4c65117a727,train,hi,0,0.125139,kathbath,clean
hi-real-8a3d60b080c9f8c2,test,hi,0,0.008444,kathbath,clean
hi-real-8a3d60b080c9f8c2-opus16,test,hi,0,0.283133,kathbath,opus_whatsapp_sim
hi-real-8b998be23ba49bb8,val,hi,0,0.157678,kathbath,clean
hi-real-8b998be23ba49bb8-opus16,val,hi,0,0.271533,kathbath,opus_whatsapp_sim
hi-real-8c39f9f4b5ee762f,train,hi,0,0.002856,kathbath,clean
hi-real-8e4f871cc166cfcf,train,hi,0,0.007579,kathbath,clean
hi-real-910d9419a80a796c,train,hi,0,0.027463,kathbath,clean
hi-real-9175992b92b5eae7,train,hi,0,0.019632,kathbath,clean
hi-real-924518ceb150ddef,test,hi,0,0.025723,kathbath,clean
hi-real-924518ceb150ddef-opus16,test,hi,0,0.090011,kathbath,opus_whatsapp_sim
hi-real-931b317c5f2da3e7,train,hi,0,0.003976,kathbath,clean
hi-real-93f1367e36f9aeb5,train,hi,0,0.004127,kathbath,clean
hi-real-968b3c996b91cac8,train,hi,0,0.002783,kathbath,clean
hi-real-9783fcfe27fc930f,train,hi,0,0.096803,kathbath,clean
hi-real-978e379d5d5e75ed,train,hi,0,0.003163,kathbath,clean
hi-real-9b7f728503a1048e,train,hi,0,0.005468,kathbath,clean
hi-real-9b87ede1298391ac,train,hi,0,0.0019,kathbath,clean
hi-real-9d49745d72609a9c,train,hi,0,0.002716,kathbath,clean
hi-real-9e711c0857519bb9,train,hi,0,0.002313,kathbath,clean
hi-real-a0adffee8307505b,test,hi,0,0.008598,kathbath,clean
hi-real-a0adffee8307505b-opus16,test,hi,0,0.019854,kathbath,opus_whatsapp_sim
hi-real-a2d226c16f982fe9,train,hi,0,0.032732,kathbath,clean
hi-real-a39957f01b22a728,val,hi,0,0.010165,kathbath,clean
hi-real-a39957f01b22a728-opus16,val,hi,0,0.035403,kathbath,opus_whatsapp_sim
hi-real-a3afc91752d9b54b,train,hi,0,0.002036,kathbath,clean
hi-real-a416062a62d64577,train,hi,0,0.779912,kathbath,clean
hi-real-a4835330b54f636d,train,hi,0,0.120622,kathbath,clean
hi-real-a5ab928ffad7995d,train,hi,0,0.003994,kathbath,clean
hi-real-a60d205e387c4e40,train,hi,0,0.898395,kathbath,clean
hi-real-a67832e70d5b6615,train,hi,0,0.008167,kathbath,clean
hi-real-a698fe2642c8a017,val,hi,0,0.930245,kathbath,clean
hi-real-a698fe2642c8a017-opus16,val,hi,0,0.918494,kathbath,opus_whatsapp_sim
hi-real-a70db3d2f9a740fa,train,hi,0,0.019099,kathbath,clean
hi-real-a7b1395798724b88,test,hi,0,0.794892,kathbath,clean
hi-real-a7b1395798724b88-opus16,test,hi,0,0.80566,kathbath,opus_whatsapp_sim
hi-real-a93c5c274c8d2ef0,train,hi,0,0.114673,kathbath,clean
hi-real-aac85be282b76d0a,val,hi,0,0.001767,kathbath,clean
hi-real-aac85be282b76d0a-opus16,val,hi,0,0.070061,kathbath,opus_whatsapp_sim
hi-real-ab0942691c3a4681,val,hi,0,0.319052,kathbath,clean
hi-real-ab0942691c3a4681-opus16,val,hi,0,0.38271,kathbath,opus_whatsapp_sim
hi-real-ab72854fbb37b10f,test,hi,0,0.02461,kathbath,clean
hi-real-ab72854fbb37b10f-opus16,test,hi,0,0.030033,kathbath,opus_whatsapp_sim
hi-real-ab92a35fb632191d,train,hi,0,0.02956,kathbath,clean
hi-real-ad3ac4ee63a9332b,train,hi,0,0.004994,kathbath,clean
hi-real-ad6b144c8dd9995b,train,hi,0,0.003553,kathbath,clean
hi-real-ad8a62ad01d38e33,train,hi,0,0.007644,kathbath,clean
hi-real-b0fb5bdf4207a715,train,hi,0,0.004113,kathbath,clean
hi-real-b122337882e40b1c,val,hi,0,0.073437,kathbath,clean
hi-real-b122337882e40b1c-opus16,val,hi,0,0.028561,kathbath,opus_whatsapp_sim
hi-real-b1ce8e897868700d,test,hi,0,0.00541,kathbath,clean
hi-real-b1ce8e897868700d-opus16,test,hi,0,0.072016,kathbath,opus_whatsapp_sim
hi-real-b24bbef5029afc9e,train,hi,0,0.921386,kathbath,clean
hi-real-b404e0709f603e05,train,hi,0,0.012731,kathbath,clean
hi-real-b51bb8e9736e0d5f,test,hi,0,0.004116,kathbath,clean
hi-real-b51bb8e9736e0d5f-opus16,test,hi,0,0.077644,kathbath,opus_whatsapp_sim
hi-real-b5600ccc7efb575b,train,hi,0,0.024043,kathbath,clean
hi-real-b64973a5d97083ba,test,hi,0,0.29155,kathbath,clean
hi-real-b64973a5d97083ba-opus16,test,hi,0,0.469432,kathbath,opus_whatsapp_sim
hi-real-b723f66c22a5d885,test,hi,0,0.938945,kathbath,clean
hi-real-b723f66c22a5d885-opus16,test,hi,0,0.942103,kathbath,opus_whatsapp_sim
hi-real-b7c135f5133a1cbd,train,hi,0,0.00349,kathbath,clean
hi-real-b870d257681c58cf,train,hi,0,0.712947,kathbath,clean
hi-real-ba091452803c7e63,train,hi,0,0.006348,kathbath,clean
hi-real-ba1934384bb5ff44,train,hi,0,0.001493,kathbath,clean
hi-real-ba334d186dc9c16d,test,hi,0,0.021138,kathbath,clean
hi-real-ba334d186dc9c16d-opus16,test,hi,0,0.093234,kathbath,opus_whatsapp_sim
hi-real-bb6900ea965af8dc,train,hi,0,0.050129,kathbath,clean
hi-real-bb8659b926daedb1,val,hi,0,0.046177,kathbath,clean
hi-real-bb8659b926daedb1-opus16,val,hi,0,0.408651,kathbath,opus_whatsapp_sim
hi-real-bcbbe6171db82505,test,hi,0,0.014217,kathbath,clean
hi-real-bcbbe6171db82505-opus16,test,hi,0,0.053561,kathbath,opus_whatsapp_sim
hi-real-bcd09378ae91c8a2,test,hi,0,0.003435,kathbath,clean
hi-real-bcd09378ae91c8a2-opus16,test,hi,0,0.017358,kathbath,opus_whatsapp_sim
hi-real-bdf5340ceaf9e409,train,hi,0,0.005021,kathbath,clean
hi-real-be2633c94e7a0b5b,test,hi,0,0.057802,kathbath,clean
hi-real-be2633c94e7a0b5b-opus16,test,hi,0,0.078515,kathbath,opus_whatsapp_sim
hi-real-be65f662ea13f35d,train,hi,0,0.093562,kathbath,clean
hi-real-bf28ececa239be07,train,hi,0,0.272438,kathbath,clean
hi-real-bf98f244de449ba6,train,hi,0,0.898625,kathbath,clean
hi-real-c06eaf31a63eab4d,test,hi,0,0.006233,kathbath,clean
hi-real-c06eaf31a63eab4d-opus16,test,hi,0,0.025326,kathbath,opus_whatsapp_sim
hi-real-c1634fc275733cfe,test,hi,0,0.053364,kathbath,clean
hi-real-c1634fc275733cfe-opus16,test,hi,0,0.694556,kathbath,opus_whatsapp_sim
hi-real-c17e980f1972de9c,val,hi,0,0.00619,kathbath,clean
hi-real-c17e980f1972de9c-opus16,val,hi,0,0.078316,kathbath,opus_whatsapp_sim
hi-real-c23f911281add6c8,test,hi,0,0.011121,kathbath,clean
hi-real-c23f911281add6c8-opus16,test,hi,0,0.042539,kathbath,opus_whatsapp_sim
hi-real-c41b9cd28976cb9c,train,hi,0,0.005361,kathbath,clean
hi-real-c47e75c628cb8083,train,hi,0,0.003906,kathbath,clean
hi-real-c4e0d7433d590a9b,val,hi,0,0.20484,kathbath,clean
hi-real-c4e0d7433d590a9b-opus16,val,hi,0,0.355268,kathbath,opus_whatsapp_sim
hi-real-c5098e8cc268d701,test,hi,0,0.003891,kathbath,clean
hi-real-c5098e8cc268d701-opus16,test,hi,0,0.285757,kathbath,opus_whatsapp_sim
hi-real-c51166497d7e4da8,train,hi,0,0.000801,kathbath,clean
hi-real-c5f91a20f0a86e65,train,hi,0,0.004589,kathbath,clean
hi-real-c6b6475a402e375c,test,hi,0,0.016239,kathbath,clean
hi-real-c6b6475a402e375c-opus16,test,hi,0,0.06414,kathbath,opus_whatsapp_sim
hi-real-c6ea83f12709d920,train,hi,0,0.007043,kathbath,clean
hi-real-c79915331ea987b7,train,hi,0,0.034182,kathbath,clean
hi-real-c83fff0a180371b7,val,hi,0,0.003009,kathbath,clean
hi-real-c83fff0a180371b7-opus16,val,hi,0,0.064493,kathbath,opus_whatsapp_sim
hi-real-c89fbf916104484d,train,hi,0,0.10286,kathbath,clean
hi-real-c94a0cdcfda422bd,train,hi,0,0.047072,kathbath,clean
hi-real-c9860bb207b9714f,train,hi,0,0.458303,kathbath,clean
hi-real-c98a3255a7e268ed,test,hi,0,0.005476,kathbath,clean
hi-real-c98a3255a7e268ed-opus16,test,hi,0,0.029083,kathbath,opus_whatsapp_sim
hi-real-ca4f0de6e0ef5cb8,train,hi,0,0.011053,kathbath,clean
hi-real-cc17fa2569452419,train,hi,0,0.01049,kathbath,clean
hi-real-cca7116cfdaa345e,train,hi,0,0.015075,kathbath,clean
hi-real-cce8ff13a742c290,train,hi,0,0.213097,kathbath,clean
hi-real-cd789aaae2d7c708,test,hi,0,0.125102,kathbath,clean
hi-real-cd789aaae2d7c708-opus16,test,hi,0,0.162415,kathbath,opus_whatsapp_sim
hi-real-cdf29fd92661a933,val,hi,0,0.002843,kathbath,clean
hi-real-cdf29fd92661a933-opus16,val,hi,0,0.055296,kathbath,opus_whatsapp_sim
hi-real-cfcdd78f4e2972f8,train,hi,0,0.009248,kathbath,clean
hi-real-d0064d73240ec4e1,train,hi,0,0.005568,kathbath,clean
hi-real-d034bce45ca92611,train,hi,0,0.003467,kathbath,clean
hi-real-d0591d349808b8ee,val,hi,0,0.064875,kathbath,clean
hi-real-d0591d349808b8ee-opus16,val,hi,0,0.091621,kathbath,opus_whatsapp_sim
hi-real-d0dcefef3b0b72cd,train,hi,0,0.687971,kathbath,clean
hi-real-d1c1a9aef151298a,train,hi,0,0.055384,kathbath,clean
hi-real-d3961e908e1a7612,val,hi,0,0.021885,kathbath,clean
hi-real-d3961e908e1a7612-opus16,val,hi,0,0.02706,kathbath,opus_whatsapp_sim
hi-real-d3cd0431ee412e3a,val,hi,0,0.003552,kathbath,clean
hi-real-d3cd0431ee412e3a-opus16,val,hi,0,0.218281,kathbath,opus_whatsapp_sim
hi-real-d4cb4e68aba9a3cf,test,hi,0,0.013792,kathbath,clean
hi-real-d4cb4e68aba9a3cf-opus16,test,hi,0,0.029438,kathbath,opus_whatsapp_sim
hi-real-d5a4f2f20e04fa3f,train,hi,0,0.001485,kathbath,clean
hi-real-d6c42be718c07d19,train,hi,0,0.006791,kathbath,clean
hi-real-d76404b743c37e26,test,hi,0,0.031112,kathbath,clean
hi-real-d76404b743c37e26-opus16,test,hi,0,0.051761,kathbath,opus_whatsapp_sim
hi-real-d80e2b9576cabbeb,train,hi,0,0.791606,kathbath,clean
hi-real-d91978a5b0bd4852,test,hi,0,0.025058,kathbath,clean
